File,Class
2_1685.mat,0.07804664224386215
2_1686.mat,0.025088978931307793
2_1687.mat,0.034421585500240326
2_1688.mat,0.035363275557756424
2_1689.mat,0.1315009444952011
2_169.mat,0.03419104591012001
2_1690.mat,0.024318749085068703
2_1691.mat,0.04348315671086311
2_1692.mat,0.035001423209905624
2_1693.mat,0.03096223622560501
2_1694.mat,0.033362265676259995
2_1695.mat,0.047315776348114014
2_1696.mat,0.014362760819494724
2_1697.mat,0.051701780408620834
2_1698.mat,0.02909029833972454
2_1699.mat,0.02924511767923832
2_17.mat,0.04441190883517265
2_170.mat,0.017581503838300705
2_1700.mat,0.11056248843669891
2_1701.mat,0.055066727101802826
2_1702.mat,0.060780029743909836
2_1703.mat,0.026784300804138184
2_1704.mat,0.062029313296079636
2_1705.mat,0.019903220236301422
2_1706.mat,0.049732010811567307
2_1707.mat,0.05097132548689842
2_1708.mat,0.04995445907115936
2_1709.mat,0.059239424765110016
2_171.mat,0.17981265485286713
2_1710.mat,0.046222984790802
2_1711.mat,0.015204384922981262
2_1712.mat,0.13867592811584473
2_1713.mat,0.03140067681670189
2_1714.mat,0.023170623928308487
2_1715.mat,0.05950029194355011
2_1716.mat,0.06179497763514519
2_1717.mat,0.06483420729637146
2_1718.mat,0.012004788033664227
2_1719.mat,0.04278576001524925
2_172.mat,0.016074273735284805
2_1720.mat,0.04250176623463631
2_1721.mat,0.11781273782253265
2_1722.mat,0.024032367393374443
2_1723.mat,0.06447723507881165
2_1724.mat,0.027008548378944397
2_1725.mat,0.042741477489471436
2_1726.mat,0.07688228785991669
2_1727.mat,0.0068783811293542385
2_1728.mat,0.02076646126806736
2_1729.mat,0.02742156572639942
2_173.mat,0.048744503408670425
2_1730.mat,0.02076587826013565
2_1731.mat,0.013891701586544514
2_1732.mat,0.0482252836227417
2_1733.mat,0.05899449810385704
2_1734.mat,0.0759865790605545
2_1735.mat,0.13659007847309113
2_1736.mat,0.07052814215421677
2_1737.mat,0.023275500163435936
2_1738.mat,0.03774252533912659
2_1739.mat,0.025374719873070717
2_174.mat,0.15850180387496948
2_1740.mat,0.05863407254219055
2_1741.mat,0.06187191605567932
2_1742.mat,0.012536736205220222
2_1743.mat,0.052996546030044556
2_1744.mat,0.0625452995300293
2_1745.mat,0.005914824549108744
2_1746.mat,0.038918547332286835
2_1747.mat,0.03391536325216293
2_1748.mat,0.015904691070318222
2_1749.mat,0.02441835217177868
2_175.mat,0.06729947030544281
2_1750.mat,0.0602489709854126
2_1751.mat,0.026717515662312508
2_1752.mat,0.032461319118738174
2_1753.mat,0.04472850263118744
2_1754.mat,0.020052332431077957
2_1755.mat,0.04251810535788536
2_1756.mat,0.0339697040617466
2_1757.mat,0.034369491040706635
2_1758.mat,0.07172802835702896
2_1759.mat,0.031546540558338165
2_176.mat,0.04358915984630585
2_1760.mat,0.2363222986459732
2_1761.mat,0.0417909100651741
2_1762.mat,0.0848517045378685
2_1763.mat,0.05289210379123688
2_1764.mat,0.018886875361204147
2_1765.mat,0.22252757847309113
2_1766.mat,0.022437984123826027
2_1767.mat,0.17994704842567444
2_1768.mat,0.047965988516807556
2_1769.mat,0.02447383478283882
2_177.mat,0.016813693568110466
2_1770.mat,0.08473897725343704
2_1771.mat,0.02435922995209694
2_1772.mat,0.03078780509531498
2_1773.mat,0.027654122561216354
2_1774.mat,0.04731030762195587
2_1775.mat,0.09543076902627945
2_1776.mat,0.15583427250385284
2_1777.mat,0.03967016190290451
2_1778.mat,0.0369470939040184
2_1779.mat,0.05802086740732193
2_178.mat,0.03142837435007095
2_1780.mat,0.06426475942134857
2_1781.mat,0.05243052542209625
2_1782.mat,0.013531900011003017
2_1783.mat,0.027500541880726814
2_1784.mat,0.04300918057560921
2_1785.mat,0.0654447078704834
2_1786.mat,0.05321996286511421
2_1787.mat,0.09076496213674545
2_1788.mat,0.17419694364070892
2_1789.mat,0.025806427001953125
2_179.mat,0.014694981276988983
2_1790.mat,0.03554537892341614
2_1791.mat,0.04457440972328186
2_1792.mat,0.05056455731391907
2_1793.mat,0.15808749198913574
2_1794.mat,0.10176434367895126
2_1795.mat,0.02969559282064438
2_1796.mat,0.05855052173137665
2_1797.mat,0.026388660073280334
2_1798.mat,0.022541295737028122
2_1799.mat,0.23493757843971252
2_18.mat,0.0522652268409729
2_180.mat,0.03567394241690636
2_1800.mat,0.02329128421843052
2_1801.mat,0.04399952292442322
2_1802.mat,0.03745071217417717
2_1803.mat,0.06739465892314911
2_1804.mat,0.08328395336866379
2_1805.mat,0.0853089988231659
2_1806.mat,0.3353351652622223
2_1807.mat,0.03277457505464554
2_1808.mat,0.02075383812189102
2_1809.mat,0.05327298864722252
2_181.mat,0.0071219950914382935
2_1810.mat,0.06440182775259018
2_1811.mat,0.0427667498588562
2_1812.mat,0.03474581986665726
2_1813.mat,0.0393783375620842
2_1814.mat,0.031212851405143738
2_1815.mat,0.06451751291751862
2_1816.mat,0.03448883816599846
2_1817.mat,0.026375005021691322
2_1818.mat,0.06740181893110275
2_1819.mat,0.026611659675836563
2_182.mat,0.08202552050352097
2_1820.mat,0.06172648072242737
2_1821.mat,0.03801877424120903
2_1822.mat,0.015677042305469513
2_1823.mat,0.03744859620928764
2_1824.mat,0.04715193808078766
2_1825.mat,0.04114980250597
2_1826.mat,0.0849340558052063
2_1827.mat,0.03350319340825081
2_1828.mat,0.016330251470208168
2_1829.mat,0.06889304518699646
2_183.mat,0.018926016986370087
2_1830.mat,0.08472736179828644
2_1831.mat,0.05777263641357422
2_1832.mat,0.07200725376605988
2_1833.mat,0.02643507719039917
2_1834.mat,0.023067476227879524
2_1835.mat,0.0236213356256485
2_1836.mat,0.08891133219003677
2_1837.mat,0.04798121750354767
2_1838.mat,0.03185977414250374
2_1839.mat,0.031801171600818634
2_184.mat,0.08962970972061157
2_1840.mat,0.047144096344709396
2_1841.mat,0.17419694364070892
2_1842.mat,0.013248753733932972
2_1843.mat,0.05181172117590904
2_1844.mat,0.019431760534644127
2_1845.mat,0.04906541481614113
2_1846.mat,0.10747627913951874
2_1847.mat,0.04111742973327637
2_1848.mat,0.09018688648939133
2_1849.mat,0.08705088496208191
2_185.mat,0.033247508108615875
2_1850.mat,0.051533423364162445
2_1851.mat,0.030510295182466507
2_1852.mat,0.0995679423213005
2_1853.mat,0.06710760295391083
2_1854.mat,0.00807348545640707
2_1855.mat,0.04577280580997467
2_1856.mat,0.017649365589022636
2_1857.mat,0.04565880820155144
2_1858.mat,0.0772462785243988
2_1859.mat,0.024748092517256737
2_186.mat,0.04595830291509628
2_1860.mat,0.03840312734246254
2_1861.mat,0.016218271106481552
2_1862.mat,0.01472980435937643
2_1863.mat,0.05803417041897774
2_1864.mat,0.01863476075232029
2_1865.mat,0.04544994607567787
2_1866.mat,0.13742494583129883
2_1867.mat,0.08244556933641434
2_1868.mat,0.04516655206680298
2_1869.mat,0.1361650824546814
2_187.mat,0.029416587203741074
2_1870.mat,0.04123261943459511
2_1871.mat,0.028665805235505104
2_1872.mat,0.08799468725919724
2_1873.mat,0.019403532147407532
2_1874.mat,0.031039191409945488
2_1875.mat,0.027017172425985336
2_1876.mat,0.10518105328083038
2_1877.mat,0.23924002051353455
2_1878.mat,0.07247819006443024
2_1879.mat,0.03649723157286644
2_188.mat,0.02509411983191967
2_1880.mat,0.13171276450157166
2_1881.mat,0.01792505756020546
2_1882.mat,0.029439542442560196
2_1883.mat,0.026282481849193573
2_1884.mat,0.028989696875214577
2_1885.mat,0.06242361292243004
2_1886.mat,0.029695307835936546
2_1887.mat,0.04214174300432205
2_1888.mat,0.01541411317884922
2_1889.mat,0.006648257374763489
2_189.mat,0.022235477343201637
2_1890.mat,0.047688424587249756
2_1891.mat,0.03799738362431526
2_1892.mat,0.02342148870229721
2_1893.mat,0.06728652864694595
2_1894.mat,0.017063118517398834
2_1895.mat,0.03986240550875664
2_1896.mat,0.03928795084357262
2_1897.mat,0.15959729254245758
2_1898.mat,0.009857090190052986
2_1899.mat,0.0321623869240284
2_19.mat,0.02856956422328949
2_190.mat,0.05147845670580864
2_1900.mat,0.08144927024841309
2_1901.mat,0.17419694364070892
2_1902.mat,0.06967011839151382
2_1903.mat,0.03818686306476593
2_1904.mat,0.030451929196715355
2_1905.mat,0.04979398474097252
2_1906.mat,0.024518635123968124
2_1907.mat,0.053594961762428284
2_1908.mat,0.02745922841131687
2_1909.mat,0.07130645215511322
2_191.mat,0.050036877393722534
2_1910.mat,0.04510665312409401
2_1911.mat,0.0431349016726017
2_1912.mat,0.038381434977054596
2_1913.mat,0.040124356746673584
2_1914.mat,0.031351663172245026
2_1915.mat,0.027860406786203384
2_1916.mat,0.03227342292666435
2_1917.mat,0.06713226437568665
2_1918.mat,0.03039727546274662
2_1919.mat,0.03807537257671356
2_192.mat,0.03507613390684128
2_1920.mat,0.2170981913805008
2_1921.mat,0.054444652050733566
2_1922.mat,0.062057726085186005
2_1923.mat,0.053382135927677155
2_1924.mat,0.017062319442629814
2_1925.mat,0.025088708847761154
2_1926.mat,0.055229634046554565
2_1927.mat,0.02535036765038967
2_1928.mat,0.05281900614500046
2_1929.mat,0.07524304836988449
2_193.mat,0.17419694364070892
2_1930.mat,0.05292758345603943
2_1931.mat,0.056360721588134766
2_1932.mat,0.03663450479507446
2_1933.mat,0.02326647751033306
2_1934.mat,0.03209295868873596
2_1935.mat,0.032847605645656586
2_1936.mat,0.06871261447668076
2_1937.mat,0.01789403334259987
2_1938.mat,0.04718910902738571
2_1939.mat,0.03553192690014839
2_194.mat,0.047096095979213715
2_1940.mat,0.17419694364070892
2_1941.mat,0.08911861479282379
2_1942.mat,0.026639489457011223
2_1943.mat,0.07163764536380768
2_1944.mat,0.3213381767272949
2_1945.mat,0.09449991583824158
2_1946.mat,0.03749372437596321
2_1947.mat,0.0285220667719841
2_1948.mat,0.0693892166018486
2_1949.mat,0.03146981820464134
2_195.mat,0.025802813470363617
2_1950.mat,0.057417724281549454
2_1951.mat,0.03258633241057396
2_1952.mat,0.07323814183473587
2_1953.mat,0.024123555049300194
2_1954.mat,0.005174982361495495
2_1955.mat,0.14209948480129242
2_1956.mat,0.06842558085918427
2_1957.mat,0.050359878689050674
2_1958.mat,0.026607966050505638
2_1959.mat,0.015256857499480247
2_196.mat,0.03085704706609249
2_1960.mat,0.009533326141536236
2_1961.mat,0.00764639163389802
2_1962.mat,0.02894890494644642
2_1963.mat,0.031522270292043686
2_1964.mat,0.04960476607084274
2_1965.mat,0.042536213994026184
2_1966.mat,0.07261265069246292
2_1967.mat,0.07879894971847534
2_1968.mat,0.019838407635688782
2_1969.mat,0.013497591018676758
2_197.mat,0.033463891595602036
2_1970.mat,0.03153664246201515
2_1971.mat,0.018291359767317772
2_1972.mat,0.011030827648937702
2_1973.mat,0.030586622655391693
2_1974.mat,0.0279864389449358
2_1975.mat,0.08011035621166229
2_1976.mat,0.03589577600359917
2_1977.mat,0.04782826080918312
2_1978.mat,0.04912257939577103
2_1979.mat,0.053133901208639145
2_198.mat,0.014359925873577595
2_1980.mat,0.04678991809487343
2_1981.mat,0.020737536251544952
2_1982.mat,0.01402463112026453
2_1983.mat,0.05748138949275017
2_1984.mat,0.010763491503894329
2_1985.mat,0.07140389829874039
2_1986.mat,0.18531040847301483
2_1987.mat,0.03059694729745388
2_1988.mat,0.0802738144993782
2_1989.mat,0.046242695301771164
2_199.mat,0.024702398106455803
2_1990.mat,0.02420486882328987
2_1991.mat,0.09875703603029251
2_1992.mat,0.006892848759889603
2_1993.mat,0.031167542561888695
2_1994.mat,0.06745235621929169
2_1995.mat,0.10220899432897568
2_1996.mat,0.17069466412067413
2_1997.mat,0.042683593928813934
2_1998.mat,0.019375255331397057
2_1999.mat,0.031047135591506958
2_2.mat,0.13863223791122437
2_20.mat,0.04414103552699089
2_200.mat,0.02646995149552822
2_2000.mat,0.029963739216327667
2_2001.mat,0.03362535685300827
2_2002.mat,0.0687628909945488
2_2003.mat,0.027662886306643486
2_2004.mat,0.03910394757986069
2_2005.mat,0.024591585621237755
2_2006.mat,0.1673608124256134
2_2007.mat,0.016122475266456604
2_2008.mat,0.03336866945028305
2_2009.mat,0.030388828366994858
2_201.mat,0.07636832445859909
2_2010.mat,0.17419694364070892
2_2011.mat,0.04274086654186249
2_2012.mat,0.04588693752884865
2_2013.mat,0.02136480063199997
2_2014.mat,0.03556832671165466
2_2015.mat,0.01481197215616703
2_2016.mat,0.05248599871993065
2_2017.mat,0.030276242643594742
2_2018.mat,0.033466264605522156
2_2019.mat,0.0658864825963974
2_202.mat,0.11024180799722672
2_2020.mat,0.050702691078186035
2_2021.mat,0.025105129927396774
2_2022.mat,0.05421007424592972
2_2023.mat,0.042107030749320984
2_2024.mat,0.04785272106528282
2_2025.mat,0.04032600298523903
2_2026.mat,0.0352727510035038
2_2027.mat,0.03979313746094704
2_2028.mat,0.023137502372264862
2_2029.mat,0.05257529020309448
2_203.mat,0.02816714718937874
2_2030.mat,0.03812341019511223
2_2031.mat,0.047499287873506546
2_2032.mat,0.041109465062618256
2_2033.mat,0.06636901199817657
2_2034.mat,0.019049514085054398
2_2035.mat,0.03527359664440155
2_2036.mat,0.17419694364070892
2_2037.mat,0.17419694364070892
2_2038.mat,0.0887686163187027
2_2039.mat,0.04241390898823738
2_204.mat,0.17419694364070892
2_2040.mat,0.08807479590177536
2_2041.mat,0.046159978955984116
2_2042.mat,0.021726546809077263
2_2043.mat,0.08246549963951111
2_2044.mat,0.05841131508350372
2_2045.mat,0.06656001508235931
2_2046.mat,0.03982381150126457
2_2047.mat,0.01852179691195488
2_2048.mat,0.02924189902842045
2_2049.mat,0.028576280921697617
2_205.mat,0.11729011684656143
2_2050.mat,0.025607256218791008
2_2051.mat,0.1525999903678894
2_2052.mat,0.022378703579306602
2_2053.mat,0.04049917683005333
2_2054.mat,0.016477437689900398
2_2055.mat,0.01720067486166954
2_2056.mat,0.05634288489818573
2_2057.mat,0.043927110731601715
2_2058.mat,0.06063279137015343
2_2059.mat,0.17419694364070892
2_206.mat,0.016961464658379555
2_2060.mat,0.027712102979421616
2_2061.mat,0.05308909714221954
2_2062.mat,0.08122064173221588
2_2063.mat,0.03418279066681862
2_2064.mat,0.050167664885520935
2_2065.mat,0.06984555721282959
2_2066.mat,0.10941307991743088
2_2067.mat,0.04046357423067093
2_2068.mat,0.07051657885313034
2_2069.mat,0.005409818608313799
2_207.mat,0.01718045212328434
2_2070.mat,0.019050557166337967
2_2071.mat,0.013912991620600224
2_2072.mat,0.09573271125555038
2_2073.mat,0.040459439158439636
2_2074.mat,0.05333440750837326
2_2075.mat,0.04638427123427391
2_2076.mat,0.06826069205999374
2_2077.mat,0.030347350984811783
2_2078.mat,0.024916760623455048
2_2079.mat,0.033680155873298645
2_208.mat,0.018802860751748085
2_2080.mat,0.04313187301158905
2_2081.mat,0.008670520968735218
2_2082.mat,0.22802813351154327
2_2083.mat,0.14815551042556763
2_2084.mat,0.07026608288288116
2_2085.mat,0.05669373273849487
2_2086.mat,0.029299961403012276
2_2087.mat,0.01432888675481081
2_2088.mat,0.04229927808046341
2_2089.mat,0.03723284602165222
2_209.mat,0.045976340770721436
2_2090.mat,0.04020727425813675
2_2091.mat,0.02666562795639038
2_2092.mat,0.03192554786801338
2_2093.mat,0.018658572807908058
2_2094.mat,0.021136846393346786
2_2095.mat,0.06881313771009445
2_2096.mat,0.021896548569202423
2_2097.mat,0.08898100256919861
2_2098.mat,0.11302486807107925
2_2099.mat,0.01103230006992817
2_21.mat,0.02333250641822815
2_210.mat,0.01525185164064169
2_2100.mat,0.01891195774078369
2_2101.mat,0.04029013589024544
2_2102.mat,0.010753778740763664
2_2103.mat,0.19498668611049652
2_2104.mat,0.06077525392174721
2_2105.mat,0.040965717285871506
2_2106.mat,0.02903316356241703
2_2107.mat,0.01931159384548664
2_2108.mat,0.012430655770003796
2_2109.mat,0.03125230595469475
2_211.mat,0.022642597556114197
2_2110.mat,0.030510295182466507
2_2111.mat,0.06655455380678177
2_2112.mat,0.03820830583572388
2_2113.mat,0.02958361618220806
2_2114.mat,0.03788015618920326
2_2115.mat,0.023270703852176666
2_2116.mat,0.03855068236589432
2_2117.mat,0.03103100135922432
2_2118.mat,0.015102083794772625
2_2119.mat,0.18221540749073029
2_212.mat,0.1089620366692543
2_2120.mat,0.02836083061993122
2_2121.mat,0.027190672233700752
2_2122.mat,0.059784941375255585
2_2123.mat,0.028865966945886612
2_2124.mat,0.03438743203878403
2_2125.mat,0.0344860665500164
2_2126.mat,0.09370136260986328
2_2127.mat,0.029519258067011833
2_2128.mat,0.01994444616138935
2_2129.mat,0.029138652607798576
2_213.mat,0.07244238257408142
2_2130.mat,0.046500932425260544
2_2131.mat,0.13137897849082947
2_2132.mat,0.030837176367640495
2_2133.mat,0.029367513954639435
2_2134.mat,0.03188687935471535
2_2135.mat,0.03466867282986641
2_2136.mat,0.05773012340068817
2_2137.mat,0.12570002675056458
2_2138.mat,0.04249631240963936
2_2139.mat,0.10854455828666687
2_214.mat,0.04113917425274849
2_2140.mat,0.009210078977048397
2_2141.mat,0.014585902914404869
2_2142.mat,0.023153215646743774
2_2143.mat,0.03315198794007301
2_2144.mat,0.011667457409203053
2_2145.mat,0.022338883951306343
2_2146.mat,0.0525573305785656
2_2147.mat,0.024166300892829895
2_2148.mat,0.018138905987143517
2_2149.mat,0.07956376671791077
2_215.mat,0.024298273026943207
2_2150.mat,0.03328389674425125
2_2151.mat,0.06365234404802322
2_2152.mat,0.1528571993112564
2_2153.mat,0.08860146999359131
2_2154.mat,0.04751960188150406
2_2155.mat,0.03870527073740959
2_2156.mat,0.033464059233665466
2_2157.mat,0.013785908930003643
2_2158.mat,0.07662247866392136
2_2159.mat,0.07327253371477127
2_216.mat,0.03817622363567352
2_2160.mat,0.02956724911928177
2_2161.mat,0.039116449654102325
2_2162.mat,0.04369892179965973
2_2163.mat,0.041983578354120255
2_2164.mat,0.030361751094460487
2_2165.mat,0.024241553619503975
2_2166.mat,0.015566524118185043
2_2167.mat,0.062928207218647
2_2168.mat,0.033548180013895035
2_2169.mat,0.02806537039577961
2_217.mat,0.01888004131615162
2_2170.mat,0.052466440945863724
2_2171.mat,0.0646376758813858
2_2172.mat,0.0313715897500515
2_2173.mat,0.032633859664201736
2_2174.mat,0.12351346760988235
2_2175.mat,0.024081043899059296
2_2176.mat,0.05888253077864647
2_2177.mat,0.026880411431193352
2_2178.mat,0.026446297764778137
2_2179.mat,0.04294641688466072
2_218.mat,0.06263981014490128
2_2180.mat,0.05021463707089424
2_2181.mat,0.016453908756375313
2_2182.mat,0.043519653379917145
2_2183.mat,0.013705653138458729
2_2184.mat,0.03151381388306618
2_2185.mat,0.02658131532371044
2_2186.mat,0.03260325640439987
2_2187.mat,0.048027221113443375
2_2188.mat,0.010898832231760025
2_2189.mat,0.037645500153303146
2_219.mat,0.04506352171301842
2_2190.mat,0.05311623588204384
2_2191.mat,0.027172893285751343
2_2192.mat,0.019026685506105423
2_2193.mat,0.03575506433844566
2_2194.mat,0.0326073095202446
2_2195.mat,0.03116944432258606
2_2196.mat,0.031962476670742035
2_2197.mat,0.04207037016749382
2_2198.mat,0.03559756278991699
2_2199.mat,0.08923276513814926
2_22.mat,0.03247764706611633
2_220.mat,0.042190197855234146
2_2200.mat,0.043151043355464935
2_2201.mat,0.030667820945382118
2_2202.mat,0.06653744727373123
2_2203.mat,0.05223949998617172
2_2204.mat,0.02999420277774334
2_2205.mat,0.07544367760419846
2_2206.mat,0.0238333810120821
2_2207.mat,0.0831085667014122
2_2208.mat,0.03939700126647949
2_2209.mat,0.0506165437400341
2_221.mat,0.019299261271953583
2_2210.mat,0.04254262149333954
2_2211.mat,0.050741974264383316
2_2212.mat,0.03609098494052887
2_2213.mat,0.027130786329507828
2_2214.mat,0.060262199491262436
2_2215.mat,0.023587781935930252
2_2216.mat,0.06841879338026047
2_2217.mat,0.03873264417052269
2_2218.mat,0.05609404668211937
2_2219.mat,0.059422675520181656
2_222.mat,0.02886490523815155
2_2220.mat,0.028831079602241516
2_2221.mat,0.057646241039037704
2_2222.mat,0.05029256269335747
2_2223.mat,0.05572877824306488
2_2224.mat,0.032884541898965836
2_2225.mat,0.07567746937274933
2_2226.mat,0.16777674853801727
2_2227.mat,0.06620743870735168
2_2228.mat,0.007516626268625259
2_2229.mat,0.05939079821109772
2_223.mat,0.0665564313530922
2_2230.mat,0.04639989137649536
2_2231.mat,0.011086815036833286
2_2232.mat,0.016400424763560295
2_2233.mat,0.008235323242843151
2_2234.mat,0.05530684068799019
2_2235.mat,0.10369522869586945
2_2236.mat,0.034413810819387436
2_2237.mat,0.02165236696600914
